service_id,date,exception_type
B2 MF,20190529,1
B2 MF,20190530,1
B2 MF,20190531,1
B2 MF,20190603,1
B2 MF,20190604,1
B2 MF,20190605,1
B2 MF,20190606,1
B2 MF,20190607,1
B2 MF,20190610,1
B2 MF,20190611,1
B2 MF,20190612,1
B2 MF,20190613,1
B2 MF,20190614,1
B2 MF,20190617,1
B2 MF,20190618,1
B2 MF,20190619,1
B2 MF,20190620,1
B2 MF,20190621,1
B2 MF,20190624,1
B2 MF,20190625,1
B2 MF,20190626,1
B2 MF,20190627,1
B2 MF,20190628,1
B2 MF,20190701,1
B2 MF,20190702,1
B2 MF,20190703,1
B2 MF,20190705,1
B2 MF,20190708,1
B2 MF,20190709,1
B2 MF,20190710,1
B2 MF,20190711,1
B2 MF,20190712,1
B2 MF,20190715,1
B2 MF,20190716,1
B2 MF,20190717,1
B2 MF,20190718,1
B2 MF,20190719,1
B2 MF,20190722,1
B2 MF,20190723,1
B2 MF,20190724,1
B2 MF,20190725,1
B2 MF,20190726,1
B2 MF,20190729,1
B2 MF,20190730,1
B2 MF,20190731,1
B2 MF,20190801,1
B2 MF,20190802,1
B2 MF,20190805,1
B2 MF,20190806,1
B2 MF,20190807,1
B2 MF,20190808,1
B2 MF,20190809,1
GNX4 MF,20190513,1
GNX4 MF,20190514,1
GNX4 MF,20190515,1
GNX4 MF,20190516,1
GNX4 MF,20190517,1
GNX4 MF,20190520,1
GNX4 MF,20190521,1
GNX4 MF,20190522,1
GNX4 MF,20190523,1
GNX4 MF,20190524,1
GNX4 MF,20190528,1
GNX4 MF,20190529,1
GNX4 MF,20190530,1
GNX4 MF,20190531,1
GNX4 MF,20190603,1
GNX4 MF,20190604,1
GNX4 MF,20190605,1
GNX4 MF,20190606,1
GNX4 MF,20190607,1
GNX4 MF,20190610,1
GNX4 MF,20190611,1
GNX4 MF,20190612,1
GNX4 MF,20190613,1
GNX4 MF,20190614,1
GNX4 MF,20190617,1
GNX4 MF,20190618,1
GNX4 MF,20190619,1
GNX4 MF,20190620,1
GNX4 MF,20190621,1
GNX4 MF,20190624,1
GNX4 MF,20190625,1
GNX4 MF,20190626,1
GNX4 MF,20190627,1
GNX4 MF,20190628,1
GNX4 MF,20190701,1
GNX4 MF,20190702,1
GNX4 MF,20190703,1
GNX4 MF,20190705,1
GNX4 MF,20190708,1
GNX4 MF,20190709,1
GNX4 MF,20190710,1
GNX4 MF,20190711,1
GNX4 MF,20190712,1
GNX4 MF,20190715,1
GNX4 MF,20190716,1
GNX4 MF,20190717,1
GNX4 MF,20190718,1
GNX4 MF,20190719,1
GNX4 MF,20190722,1
GNX4 MF,20190723,1
GNX4 MF,20190724,1
GNX4 MF,20190725,1
GNX4 MF,20190726,1
GNX4 MF,20190729,1
GNX4 MF,20190730,1
GNX4 MF,20190731,1
GNX4 MF,20190801,1
GNX4 MF,20190802,1
GNX4 MF,20190805,1
GNX4 MF,20190806,1
GNX4 MF,20190807,1
GNX4 MF,20190808,1
GNX4 MF,20190809,1
6E SCHMTTF,20190513,1
6E SCHMTTF,20190514,1
6E SCHMTTF,20190516,1
6E SCHMTTF,20190517,1
6E SCHMTTF,20190520,1
6E SCHMTTF,20190521,1
6E SCHMTTF,20190523,1
6E SCHMTTF,20190524,1
6E SCHMTTF,20190528,1
L1 SA,20190518,1
L1 SA,20190525,1
L1 SA,20190601,1
L1 SA,20190608,1
L1 SA,20190615,1
L1 SA,20190622,1
L1 SA,20190629,1
L1 SA,20190706,1
L1 SA,20190713,1
L1 SA,20190720,1
L1 SA,20190727,1
L1 SA,20190803,1
L1 SA,20190810,1
GN8 SCHMTTF,20190513,1
GN8 SCHMTTF,20190514,1
GN8 SCHMTTF,20190516,1
GN8 SCHMTTF,20190517,1
GN8 SCHMTTF,20190520,1
GN8 SCHMTTF,20190521,1
GN8 SCHMTTF,20190523,1
GN8 SCHMTTF,20190524,1
GN8 SCHMTTF,20190528,1
Y4 SA,20190518,1
Y4 SA,20190525,1
Y4 SA,20190601,1
Y4 SA,20190608,1
Y4 SA,20190615,1
Y4 SA,20190622,1
Y4 SA,20190629,1
Y4 SA,20190706,1
Y4 SA,20190713,1
Y4 SA,20190720,1
Y4 SA,20190727,1
Y4 SA,20190803,1
Y4 SA,20190810,1
GR1 SU,20190512,1
GR1 SU,20190519,1
GR1 SU,20190526,1
GR1 SU,20190602,1
GR1 SU,20190609,1
GR1 SU,20190616,1
GR1 SU,20190623,1
GR1 SU,20190630,1
GR1 SU,20190707,1
GR1 SU,20190714,1
GR1 SU,20190721,1
GR1 SU,20190728,1
GR1 SU,20190804,1
BB2 MF,20190513,1
BB2 MF,20190514,1
BB2 MF,20190515,1
BB2 MF,20190516,1
BB2 MF,20190517,1
BB2 MF,20190520,1
BB2 MF,20190521,1
BB2 MF,20190522,1
BB2 MF,20190523,1
BB2 MF,20190524,1
BB2 MF,20190528,1
BB2 MF,20190529,1
BB2 MF,20190530,1
BB2 MF,20190531,1
BB2 MF,20190603,1
BB2 MF,20190604,1
BB2 MF,20190605,1
BB2 MF,20190606,1
BB2 MF,20190607,1
BB2 MF,20190610,1
BB2 MF,20190611,1
BB2 MF,20190612,1
BB2 MF,20190613,1
BB2 MF,20190614,1
BB2 MF,20190617,1
BB2 MF,20190618,1
BB2 MF,20190619,1
BB2 MF,20190620,1
BB2 MF,20190621,1
BB2 MF,20190624,1
BB2 MF,20190625,1
BB2 MF,20190626,1
BB2 MF,20190627,1
BB2 MF,20190628,1
BB2 MF,20190701,1
BB2 MF,20190702,1
BB2 MF,20190703,1
BB2 MF,20190705,1
BB2 MF,20190708,1
BB2 MF,20190709,1
BB2 MF,20190710,1
BB2 MF,20190711,1
BB2 MF,20190712,1
BB2 MF,20190715,1
BB2 MF,20190716,1
BB2 MF,20190717,1
BB2 MF,20190718,1
BB2 MF,20190719,1
BB2 MF,20190722,1
BB2 MF,20190723,1
BB2 MF,20190724,1
BB2 MF,20190725,1
BB2 MF,20190726,1
BB2 MF,20190729,1
BB2 MF,20190730,1
BB2 MF,20190731,1
BB2 MF,20190801,1
BB2 MF,20190802,1
BB2 MF,20190805,1
BB2 MF,20190806,1
BB2 MF,20190807,1
BB2 MF,20190808,1
BB2 MF,20190809,1
3S / 5W SHOW SCH,20190513,1
3S / 5W SHOW SCH,20190514,1
3S / 5W SHOW SCH,20190516,1
3S / 5W SHOW SCH,20190517,1
3S / 5W SHOW SCH,20190520,1
3S / 5W SHOW SCH,20190521,1
3S / 5W SHOW SCH,20190523,1
3S / 5W SHOW SCH,20190524,1
3S / 5W SHOW SCH,20190528,1
LM1 MF,20190513,1
LM1 MF,20190514,1
LM1 MF,20190515,1
LM1 MF,20190516,1
LM1 MF,20190517,1
LM1 MF,20190520,1
LM1 MF,20190521,1
LM1 MF,20190522,1
LM1 MF,20190523,1
LM1 MF,20190524,1
LM1 MF,20190528,1
LM1 MF,20190529,1
LM1 MF,20190530,1
LM1 MF,20190531,1
LM1 MF,20190603,1
LM1 MF,20190604,1
LM1 MF,20190605,1
LM1 MF,20190606,1
LM1 MF,20190607,1
LM1 MF,20190610,1
LM1 MF,20190611,1
LM1 MF,20190612,1
LM1 MF,20190613,1
LM1 MF,20190614,1
LM1 MF,20190617,1
LM1 MF,20190618,1
LM1 MF,20190619,1
LM1 MF,20190620,1
LM1 MF,20190621,1
LM1 MF,20190624,1
LM1 MF,20190625,1
LM1 MF,20190626,1
LM1 MF,20190627,1
LM1 MF,20190628,1
LM1 MF,20190701,1
LM1 MF,20190702,1
LM1 MF,20190703,1
LM1 MF,20190705,1
LM1 MF,20190708,1
LM1 MF,20190709,1
LM1 MF,20190710,1
LM1 MF,20190711,1
LM1 MF,20190712,1
LM1 MF,20190715,1
LM1 MF,20190716,1
LM1 MF,20190717,1
LM1 MF,20190718,1
LM1 MF,20190719,1
LM1 MF,20190722,1
LM1 MF,20190723,1
LM1 MF,20190724,1
LM1 MF,20190725,1
LM1 MF,20190726,1
LM1 MF,20190729,1
LM1 MF,20190730,1
LM1 MF,20190731,1
LM1 MF,20190801,1
LM1 MF,20190802,1
LM1 MF,20190805,1
LM1 MF,20190806,1
LM1 MF,20190807,1
LM1 MF,20190808,1
LM1 MF,20190809,1
1N SHOW SCHWED,20190515,1
1N SHOW SCHWED,20190522,1
GN4 SU,20190512,1
GN4 SU,20190519,1
GN4 SU,20190526,1
GN4 SU,20190602,1
GN4 SU,20190609,1
GN4 SU,20190616,1
GN4 SU,20190623,1
GN4 SU,20190630,1
GN4 SU,20190707,1
GN4 SU,20190714,1
GN4 SU,20190721,1
GN4 SU,20190728,1
GN4 SU,20190804,1
L2 SCHMF,20190513,1
L2 SCHMF,20190514,1
L2 SCHMF,20190515,1
L2 SCHMF,20190516,1
L2 SCHMF,20190517,1
L2 SCHMF,20190520,1
L2 SCHMF,20190521,1
L2 SCHMF,20190522,1
L2 SCHMF,20190523,1
L2 SCHMF,20190524,1
L2 SCHMF,20190528,1
Y5 SU,20190512,1
Y5 SU,20190519,1
Y5 SU,20190526,1
Y5 SU,20190602,1
Y5 SU,20190609,1
Y5 SU,20190616,1
Y5 SU,20190623,1
Y5 SU,20190630,1
Y5 SU,20190707,1
Y5 SU,20190714,1
Y5 SU,20190721,1
Y5 SU,20190728,1
Y5 SU,20190804,1
5E#3 SHOWWED,20190515,1
5E#3 SHOWWED,20190522,1
Y2 SA,20190518,1
Y2 SA,20190525,1
Y2 SA,20190601,1
Y2 SA,20190608,1
Y2 SA,20190615,1
Y2 SA,20190622,1
Y2 SA,20190629,1
Y2 SA,20190706,1
Y2 SA,20190713,1
Y2 SA,20190720,1
Y2 SA,20190727,1
Y2 SA,20190803,1
Y2 SA,20190810,1
GN3 NOSCHMF,20190529,1
GN3 NOSCHMF,20190530,1
GN3 NOSCHMF,20190531,1
GN3 NOSCHMF,20190603,1
GN3 NOSCHMF,20190604,1
GN3 NOSCHMF,20190605,1
GN3 NOSCHMF,20190606,1
GN3 NOSCHMF,20190607,1
GN3 NOSCHMF,20190610,1
GN3 NOSCHMF,20190611,1
GN3 NOSCHMF,20190612,1
GN3 NOSCHMF,20190613,1
GN3 NOSCHMF,20190614,1
GN3 NOSCHMF,20190617,1
GN3 NOSCHMF,20190618,1
GN3 NOSCHMF,20190619,1
GN3 NOSCHMF,20190620,1
GN3 NOSCHMF,20190621,1
GN3 NOSCHMF,20190624,1
GN3 NOSCHMF,20190625,1
GN3 NOSCHMF,20190626,1
GN3 NOSCHMF,20190627,1
GN3 NOSCHMF,20190628,1
GN3 NOSCHMF,20190701,1
GN3 NOSCHMF,20190702,1
GN3 NOSCHMF,20190703,1
GN3 NOSCHMF,20190705,1
GN3 NOSCHMF,20190708,1
GN3 NOSCHMF,20190709,1
GN3 NOSCHMF,20190710,1
GN3 NOSCHMF,20190711,1
GN3 NOSCHMF,20190712,1
GN3 NOSCHMF,20190715,1
GN3 NOSCHMF,20190716,1
GN3 NOSCHMF,20190717,1
GN3 NOSCHMF,20190718,1
GN3 NOSCHMF,20190719,1
GN3 NOSCHMF,20190722,1
GN3 NOSCHMF,20190723,1
GN3 NOSCHMF,20190724,1
GN3 NOSCHMF,20190725,1
GN3 NOSCHMF,20190726,1
GN3 NOSCHMF,20190729,1
GN3 NOSCHMF,20190730,1
GN3 NOSCHMF,20190731,1
GN3 NOSCHMF,20190801,1
GN3 NOSCHMF,20190802,1
GN3 NOSCHMF,20190805,1
GN3 NOSCHMF,20190806,1
GN3 NOSCHMF,20190807,1
GN3 NOSCHMF,20190808,1
GN3 NOSCHMF,20190809,1
9A SHOW  SCHWED,20190515,1
9A SHOW  SCHWED,20190522,1
LM2 SA,20190518,1
LM2 SA,20190525,1
LM2 SA,20190601,1
LM2 SA,20190608,1
LM2 SA,20190615,1
LM2 SA,20190622,1
LM2 SA,20190629,1
LM2 SA,20190706,1
LM2 SA,20190713,1
LM2 SA,20190720,1
LM2 SA,20190727,1
LM2 SA,20190803,1
LM2 SA,20190810,1
Y4 SU,20190512,1
Y4 SU,20190519,1
Y4 SU,20190526,1
Y4 SU,20190602,1
Y4 SU,20190609,1
Y4 SU,20190616,1
Y4 SU,20190623,1
Y4 SU,20190630,1
Y4 SU,20190707,1
Y4 SU,20190714,1
Y4 SU,20190721,1
Y4 SU,20190728,1
Y4 SU,20190804,1
BB4 SCHMF,20190513,1
BB4 SCHMF,20190514,1
BB4 SCHMF,20190515,1
BB4 SCHMF,20190516,1
BB4 SCHMF,20190517,1
BB4 SCHMF,20190520,1
BB4 SCHMF,20190521,1
BB4 SCHMF,20190522,1
BB4 SCHMF,20190523,1
BB4 SCHMF,20190524,1
BB4 SCHMF,20190528,1
Y6 NOSCHMF,20190529,1
Y6 NOSCHMF,20190530,1
Y6 NOSCHMF,20190531,1
Y6 NOSCHMF,20190603,1
Y6 NOSCHMF,20190604,1
Y6 NOSCHMF,20190605,1
Y6 NOSCHMF,20190606,1
Y6 NOSCHMF,20190607,1
Y6 NOSCHMF,20190610,1
Y6 NOSCHMF,20190611,1
Y6 NOSCHMF,20190612,1
Y6 NOSCHMF,20190613,1
Y6 NOSCHMF,20190614,1
Y6 NOSCHMF,20190617,1
Y6 NOSCHMF,20190618,1
Y6 NOSCHMF,20190619,1
Y6 NOSCHMF,20190620,1
Y6 NOSCHMF,20190621,1
Y6 NOSCHMF,20190624,1
Y6 NOSCHMF,20190625,1
Y6 NOSCHMF,20190626,1
Y6 NOSCHMF,20190627,1
Y6 NOSCHMF,20190628,1
Y6 NOSCHMF,20190701,1
Y6 NOSCHMF,20190702,1
Y6 NOSCHMF,20190703,1
Y6 NOSCHMF,20190705,1
Y6 NOSCHMF,20190708,1
Y6 NOSCHMF,20190709,1
Y6 NOSCHMF,20190710,1
Y6 NOSCHMF,20190711,1
Y6 NOSCHMF,20190712,1
Y6 NOSCHMF,20190715,1
Y6 NOSCHMF,20190716,1
Y6 NOSCHMF,20190717,1
Y6 NOSCHMF,20190718,1
Y6 NOSCHMF,20190719,1
Y6 NOSCHMF,20190722,1
Y6 NOSCHMF,20190723,1
Y6 NOSCHMF,20190724,1
Y6 NOSCHMF,20190725,1
Y6 NOSCHMF,20190726,1
Y6 NOSCHMF,20190729,1
Y6 NOSCHMF,20190730,1
Y6 NOSCHMF,20190731,1
Y6 NOSCHMF,20190801,1
Y6 NOSCHMF,20190802,1
Y6 NOSCHMF,20190805,1
Y6 NOSCHMF,20190806,1
Y6 NOSCHMF,20190807,1
Y6 NOSCHMF,20190808,1
Y6 NOSCHMF,20190809,1
GNX3 MF,20190513,1
GNX3 MF,20190514,1
GNX3 MF,20190515,1
GNX3 MF,20190516,1
GNX3 MF,20190517,1
GNX3 MF,20190520,1
GNX3 MF,20190521,1
GNX3 MF,20190522,1
GNX3 MF,20190523,1
GNX3 MF,20190524,1
GNX3 MF,20190528,1
GNX3 MF,20190529,1
GNX3 MF,20190530,1
GNX3 MF,20190531,1
GNX3 MF,20190603,1
GNX3 MF,20190604,1
GNX3 MF,20190605,1
GNX3 MF,20190606,1
GNX3 MF,20190607,1
GNX3 MF,20190610,1
GNX3 MF,20190611,1
GNX3 MF,20190612,1
GNX3 MF,20190613,1
GNX3 MF,20190614,1
GNX3 MF,20190617,1
GNX3 MF,20190618,1
GNX3 MF,20190619,1
GNX3 MF,20190620,1
GNX3 MF,20190621,1
GNX3 MF,20190624,1
GNX3 MF,20190625,1
GNX3 MF,20190626,1
GNX3 MF,20190627,1
GNX3 MF,20190628,1
GNX3 MF,20190701,1
GNX3 MF,20190702,1
GNX3 MF,20190703,1
GNX3 MF,20190705,1
GNX3 MF,20190708,1
GNX3 MF,20190709,1
GNX3 MF,20190710,1
GNX3 MF,20190711,1
GNX3 MF,20190712,1
GNX3 MF,20190715,1
GNX3 MF,20190716,1
GNX3 MF,20190717,1
GNX3 MF,20190718,1
GNX3 MF,20190719,1
GNX3 MF,20190722,1
GNX3 MF,20190723,1
GNX3 MF,20190724,1
GNX3 MF,20190725,1
GNX3 MF,20190726,1
GNX3 MF,20190729,1
GNX3 MF,20190730,1
GNX3 MF,20190731,1
GNX3 MF,20190801,1
GNX3 MF,20190802,1
GNX3 MF,20190805,1
GNX3 MF,20190806,1
GNX3 MF,20190807,1
GNX3 MF,20190808,1
GNX3 MF,20190809,1
O4 MF,20190513,1
O4 MF,20190514,1
O4 MF,20190515,1
O4 MF,20190516,1
O4 MF,20190517,1
O4 MF,20190520,1
O4 MF,20190521,1
O4 MF,20190522,1
O4 MF,20190523,1
O4 MF,20190524,1
O4 MF,20190528,1
O4 MF,20190529,1
O4 MF,20190530,1
O4 MF,20190531,1
O4 MF,20190603,1
O4 MF,20190604,1
O4 MF,20190605,1
O4 MF,20190606,1
O4 MF,20190607,1
O4 MF,20190610,1
O4 MF,20190611,1
O4 MF,20190612,1
O4 MF,20190613,1
O4 MF,20190614,1
O4 MF,20190617,1
O4 MF,20190618,1
O4 MF,20190619,1
O4 MF,20190620,1
O4 MF,20190621,1
O4 MF,20190624,1
O4 MF,20190625,1
O4 MF,20190626,1
O4 MF,20190627,1
O4 MF,20190628,1
O4 MF,20190701,1
O4 MF,20190702,1
O4 MF,20190703,1
O4 MF,20190705,1
O4 MF,20190708,1
O4 MF,20190709,1
O4 MF,20190710,1
O4 MF,20190711,1
O4 MF,20190712,1
O4 MF,20190715,1
O4 MF,20190716,1
O4 MF,20190717,1
O4 MF,20190718,1
O4 MF,20190719,1
O4 MF,20190722,1
O4 MF,20190723,1
O4 MF,20190724,1
O4 MF,20190725,1
O4 MF,20190726,1
O4 MF,20190729,1
O4 MF,20190730,1
O4 MF,20190731,1
O4 MF,20190801,1
O4 MF,20190802,1
O4 MF,20190805,1
O4 MF,20190806,1
O4 MF,20190807,1
O4 MF,20190808,1
O4 MF,20190809,1
SV1 SU,20190512,1
LM1 SU,20190512,1
LM1 SU,20190519,1
LM1 SU,20190526,1
LM1 SU,20190602,1
LM1 SU,20190609,1
LM1 SU,20190616,1
LM1 SU,20190623,1
LM1 SU,20190630,1
LM1 SU,20190707,1
LM1 SU,20190714,1
LM1 SU,20190721,1
LM1 SU,20190728,1
LM1 SU,20190804,1
R1 SA,20190518,1
R1 SA,20190525,1
R1 SA,20190601,1
R1 SA,20190608,1
R1 SA,20190615,1
R1 SA,20190622,1
R1 SA,20190629,1
R1 SA,20190706,1
R1 SA,20190713,1
R1 SA,20190720,1
R1 SA,20190727,1
R1 SA,20190803,1
R1 SA,20190810,1
Y5 SA,20190518,1
Y5 SA,20190525,1
Y5 SA,20190601,1
Y5 SA,20190608,1
Y5 SA,20190615,1
Y5 SA,20190622,1
Y5 SA,20190629,1
Y5 SA,20190706,1
Y5 SA,20190713,1
Y5 SA,20190720,1
Y5 SA,20190727,1
Y5 SA,20190803,1
Y5 SA,20190810,1
T2 SA[2019-5-18],20190518,1
T2 SA[2019-5-18],20190525,1
T2 SA[2019-5-18],20190601,1
L2 SU,20190512,1
L2 SU,20190519,1
L2 SU,20190526,1
L2 SU,20190602,1
L2 SU,20190609,1
L2 SU,20190616,1
L2 SU,20190623,1
L2 SU,20190630,1
L2 SU,20190707,1
L2 SU,20190714,1
L2 SU,20190721,1
L2 SU,20190728,1
L2 SU,20190804,1
GR4 SU,20190512,1
GR4 SU,20190519,1
GR4 SU,20190526,1
GR4 SU,20190602,1
GR4 SU,20190609,1
GR4 SU,20190616,1
GR4 SU,20190623,1
GR4 SU,20190630,1
GR4 SU,20190707,1
GR4 SU,20190714,1
GR4 SU,20190721,1
GR4 SU,20190728,1
GR4 SU,20190804,1
T2 SAcopy[2019-6-8],20190608,1
ORANGE / GREEN SCHMF,20190513,1
ORANGE / GREEN SCHMF,20190514,1
ORANGE / GREEN SCHMF,20190515,1
ORANGE / GREEN SCHMF,20190516,1
ORANGE / GREEN SCHMF,20190517,1
ORANGE / GREEN SCHMF,20190520,1
ORANGE / GREEN SCHMF,20190521,1
ORANGE / GREEN SCHMF,20190522,1
ORANGE / GREEN SCHMF,20190523,1
ORANGE / GREEN SCHMF,20190524,1
ORANGE / GREEN SCHMF,20190528,1
5E#1 SHOW SCHWED,20190515,1
5E#1 SHOW SCHWED,20190522,1
GR2 SA,20190518,1
GR2 SA,20190525,1
GR2 SA,20190601,1
GR2 SA,20190608,1
GR2 SA,20190615,1
GR2 SA,20190622,1
GR2 SA,20190629,1
GR2 SA,20190706,1
GR2 SA,20190713,1
GR2 SA,20190720,1
GR2 SA,20190727,1
GR2 SA,20190803,1
GR2 SA,20190810,1
Y4 MF,20190513,1
Y4 MF,20190514,1
Y4 MF,20190515,1
Y4 MF,20190516,1
Y4 MF,20190517,1
Y4 MF,20190520,1
Y4 MF,20190521,1
Y4 MF,20190522,1
Y4 MF,20190523,1
Y4 MF,20190524,1
Y4 MF,20190528,1
Y4 MF,20190529,1
Y4 MF,20190530,1
Y4 MF,20190531,1
Y4 MF,20190603,1
Y4 MF,20190604,1
Y4 MF,20190605,1
Y4 MF,20190606,1
Y4 MF,20190607,1
Y4 MF,20190610,1
Y4 MF,20190611,1
Y4 MF,20190612,1
Y4 MF,20190613,1
Y4 MF,20190614,1
Y4 MF,20190617,1
Y4 MF,20190618,1
Y4 MF,20190619,1
Y4 MF,20190620,1
Y4 MF,20190621,1
Y4 MF,20190624,1
Y4 MF,20190625,1
Y4 MF,20190626,1
Y4 MF,20190627,1
Y4 MF,20190628,1
Y4 MF,20190701,1
Y4 MF,20190702,1
Y4 MF,20190703,1
Y4 MF,20190705,1
Y4 MF,20190708,1
Y4 MF,20190709,1
Y4 MF,20190710,1
Y4 MF,20190711,1
Y4 MF,20190712,1
Y4 MF,20190715,1
Y4 MF,20190716,1
Y4 MF,20190717,1
Y4 MF,20190718,1
Y4 MF,20190719,1
Y4 MF,20190722,1
Y4 MF,20190723,1
Y4 MF,20190724,1
Y4 MF,20190725,1
Y4 MF,20190726,1
Y4 MF,20190729,1
Y4 MF,20190730,1
Y4 MF,20190731,1
Y4 MF,20190801,1
Y4 MF,20190802,1
Y4 MF,20190805,1
Y4 MF,20190806,1
Y4 MF,20190807,1
Y4 MF,20190808,1
Y4 MF,20190809,1
L1 SCHMF,20190513,1
L1 SCHMF,20190514,1
L1 SCHMF,20190515,1
L1 SCHMF,20190516,1
L1 SCHMF,20190517,1
L1 SCHMF,20190520,1
L1 SCHMF,20190521,1
L1 SCHMF,20190522,1
L1 SCHMF,20190523,1
L1 SCHMF,20190524,1
L1 SCHMF,20190528,1
GR1 SA,20190518,1
GR1 SA,20190525,1
GR1 SA,20190601,1
GR1 SA,20190608,1
GR1 SA,20190615,1
GR1 SA,20190622,1
GR1 SA,20190629,1
GR1 SA,20190706,1
GR1 SA,20190713,1
GR1 SA,20190720,1
GR1 SA,20190727,1
GR1 SA,20190803,1
GR1 SA,20190810,1
Y2 SU,20190512,1
Y2 SU,20190519,1
Y2 SU,20190526,1
Y2 SU,20190602,1
Y2 SU,20190609,1
Y2 SU,20190616,1
Y2 SU,20190623,1
Y2 SU,20190630,1
Y2 SU,20190707,1
Y2 SU,20190714,1
Y2 SU,20190721,1
Y2 SU,20190728,1
Y2 SU,20190804,1
16A#2 SHOW SCHWED,20190515,1
16A#2 SHOW SCHWED,20190522,1
SV4 SCHMF,20190513,1
SV4 SCHMF,20190514,1
SV4 SCHMF,20190515,1
SV4 SCHMF,20190516,1
SV4 SCHMF,20190517,1
SV4 SCHMF,20190520,1
SV4 SCHMF,20190521,1
SV4 SCHMF,20190522,1
SV4 SCHMF,20190523,1
SV4 SCHMF,20190524,1
SV4 SCHMF,20190528,1
Y1 MF,20190513,1
Y1 MF,20190514,1
Y1 MF,20190515,1
Y1 MF,20190516,1
Y1 MF,20190517,1
Y1 MF,20190520,1
Y1 MF,20190521,1
Y1 MF,20190522,1
Y1 MF,20190523,1
Y1 MF,20190524,1
Y1 MF,20190528,1
Y1 MF,20190529,1
Y1 MF,20190530,1
Y1 MF,20190531,1
Y1 MF,20190603,1
Y1 MF,20190604,1
Y1 MF,20190605,1
Y1 MF,20190606,1
Y1 MF,20190607,1
Y1 MF,20190610,1
Y1 MF,20190611,1
Y1 MF,20190612,1
Y1 MF,20190613,1
Y1 MF,20190614,1
Y1 MF,20190617,1
Y1 MF,20190618,1
Y1 MF,20190619,1
Y1 MF,20190620,1
Y1 MF,20190621,1
Y1 MF,20190624,1
Y1 MF,20190625,1
Y1 MF,20190626,1
Y1 MF,20190627,1
Y1 MF,20190628,1
Y1 MF,20190701,1
Y1 MF,20190702,1
Y1 MF,20190703,1
Y1 MF,20190705,1
Y1 MF,20190708,1
Y1 MF,20190709,1
Y1 MF,20190710,1
Y1 MF,20190711,1
Y1 MF,20190712,1
Y1 MF,20190715,1
Y1 MF,20190716,1
Y1 MF,20190717,1
Y1 MF,20190718,1
Y1 MF,20190719,1
Y1 MF,20190722,1
Y1 MF,20190723,1
Y1 MF,20190724,1
Y1 MF,20190725,1
Y1 MF,20190726,1
Y1 MF,20190729,1
Y1 MF,20190730,1
Y1 MF,20190731,1
Y1 MF,20190801,1
Y1 MF,20190802,1
Y1 MF,20190805,1
Y1 MF,20190806,1
Y1 MF,20190807,1
Y1 MF,20190808,1
Y1 MF,20190809,1
BB3 MF,20190513,1
BB3 MF,20190514,1
BB3 MF,20190515,1
BB3 MF,20190516,1
BB3 MF,20190517,1
BB3 MF,20190520,1
BB3 MF,20190521,1
BB3 MF,20190522,1
BB3 MF,20190523,1
BB3 MF,20190524,1
BB3 MF,20190528,1
BB3 MF,20190529,1
BB3 MF,20190530,1
BB3 MF,20190531,1
BB3 MF,20190603,1
BB3 MF,20190604,1
BB3 MF,20190605,1
BB3 MF,20190606,1
BB3 MF,20190607,1
BB3 MF,20190610,1
BB3 MF,20190611,1
BB3 MF,20190612,1
BB3 MF,20190613,1
BB3 MF,20190614,1
BB3 MF,20190617,1
BB3 MF,20190618,1
BB3 MF,20190619,1
BB3 MF,20190620,1
BB3 MF,20190621,1
BB3 MF,20190624,1
BB3 MF,20190625,1
BB3 MF,20190626,1
BB3 MF,20190627,1
BB3 MF,20190628,1
BB3 MF,20190701,1
BB3 MF,20190702,1
BB3 MF,20190703,1
BB3 MF,20190705,1
BB3 MF,20190708,1
BB3 MF,20190709,1
BB3 MF,20190710,1
BB3 MF,20190711,1
BB3 MF,20190712,1
BB3 MF,20190715,1
BB3 MF,20190716,1
BB3 MF,20190717,1
BB3 MF,20190718,1
BB3 MF,20190719,1
BB3 MF,20190722,1
BB3 MF,20190723,1
BB3 MF,20190724,1
BB3 MF,20190725,1
BB3 MF,20190726,1
BB3 MF,20190729,1
BB3 MF,20190730,1
BB3 MF,20190731,1
BB3 MF,20190801,1
BB3 MF,20190802,1
BB3 MF,20190805,1
BB3 MF,20190806,1
BB3 MF,20190807,1
BB3 MF,20190808,1
BB3 MF,20190809,1
7W/7E/5E SHOW,20190513,1
7W/7E/5E SHOW,20190514,1
7W/7E/5E SHOW,20190516,1
7W/7E/5E SHOW,20190517,1
7W/7E/5E SHOW,20190520,1
7W/7E/5E SHOW,20190521,1
7W/7E/5E SHOW,20190523,1
7W/7E/5E SHOW,20190524,1
7W/7E/5E SHOW,20190528,1
B3 NOSCHMF,20190529,1
B3 NOSCHMF,20190530,1
B3 NOSCHMF,20190531,1
B3 NOSCHMF,20190603,1
B3 NOSCHMF,20190604,1
B3 NOSCHMF,20190605,1
B3 NOSCHMF,20190606,1
B3 NOSCHMF,20190607,1
B3 NOSCHMF,20190610,1
B3 NOSCHMF,20190611,1
B3 NOSCHMF,20190612,1
B3 NOSCHMF,20190613,1
B3 NOSCHMF,20190614,1
B3 NOSCHMF,20190617,1
B3 NOSCHMF,20190618,1
B3 NOSCHMF,20190619,1
B3 NOSCHMF,20190620,1
B3 NOSCHMF,20190621,1
B3 NOSCHMF,20190624,1
B3 NOSCHMF,20190625,1
